9621.33    1.726 0.566  222
9527.83    1.526 0.170  211
9389.83    1.701 0.057  00
9029.83   -0.130 0.157  21
8609.33    1.416 0.593  22
8129.33    0.644 0.426  23
7806.83    0.394 0.903  24
7556.33    1.665 0.291  31
7284.33   -0.687 0.120  2131
6868.33    4.927 4.909  x
6483.33   -0.606 0.078  y
6306.83    0.192 0.352  z
5802.33   -0.683 0.068  A0
5707.33   -0.534 0.262  A1
5607.83   -0.686 0.320  A2
5379.33   -0.575 0.113  A3
5279.33    0.105 0.272  A4
4924.33   -0.184 0.189  B1
4136.83   -0.381 0.048  A3x
4503.83   -0.382 0.151  B2
4210.83   -0.714 0.068  B3
4014.33   -0.259 0.186  B4
3803.83   -0.838 0.088  B5
3277.83   -0.398 0.390  C1

